datetime,Open,High,Low,Close,Volume
2025-11-04 08:30:00+00:00,268.42999,271.0,267.70999,270.60999,3278354.0
2025-11-04 09:30:00+00:00,270.64001,271.48599,268.98001,270.01001,3846826.0
2025-11-04 10:30:00+00:00,270.0050049,270.92999,269.89001,270.6384,2072453.0
2025-11-04 11:30:00+00:00,270.60999,270.82001,269.87,270.51041,2562532.0
2025-11-04 12:30:00+00:00,270.53,270.60999,269.28271,270.090515,2594188.0
2025-11-04 13:30:00+00:00,270.10001,270.405,269.5,270.20999,3522361.0
2025-11-05 07:30:00+00:00,268.59,269.5899,266.92,269.010101,7995553.0
2025-11-05 08:30:00+00:00,268.98999,270.38,268.76001,270.29001,2169435.0
2025-11-05 09:30:00+00:00,270.28,270.47,269.5,269.97,1631841.0
2025-11-05 10:30:00+00:00,269.97,270.79001,269.92999,270.12,1426592.0
2025-11-05 11:30:00+00:00,270.10999,271.70001,269.76999,270.42999,12590046.0
2025-11-05 12:30:00+00:00,270.41,271.5,269.525,269.60001,8665948.0
2025-11-05 13:30:00+00:00,269.60999,270.39999,268.995,270.10999,11020583.0
2025-11-06 07:30:00+00:00,267.89001,272.82001,267.89001,272.82001,7293287.0
2025-11-06 08:30:00+00:00,272.828,273.39999,271.55011,272.18149,9234383.0
2025-11-06 09:30:00+00:00,272.17999,272.22,270.39001,271.42499,3198033.0
2025-11-06 10:30:00+00:00,271.42001,272.505,270.92001,271.35001,2621839.0
2025-11-06 11:30:00+00:00,271.37,272.16,271.020386,271.99011,1783486.0
2025-11-06 12:30:00+00:00,272.0050049,272.20001,270.73499,271.20999,10940937.0
2025-11-06 13:30:00+00:00,271.20001,271.5202,269.595,269.64001,3825533.0
2025-11-07 07:30:00+00:00,269.79501,272.29001,267.26999,271.57999,7855390.0
2025-11-07 08:30:00+00:00,271.56,271.98,269.48,269.53,3991205.0
2025-11-07 09:30:00+00:00,269.51999,269.89001,268.32001,269.10999,3276263.0
2025-11-07 10:30:00+00:00,269.11499,269.14001,268.058807,268.45001,2041690.0
2025-11-07 11:30:00+00:00,268.45001,268.66,267.095001,267.25,2217548.0
2025-11-07 12:30:00+00:00,267.26001,268.5,266.78,267.75989,3921327.0
2025-11-07 13:30:00+00:00,267.76001,268.58,267.69,268.42001,3276821.0
2025-11-10 07:30:00+00:00,268.95001,273.73001,268.95001,271.85699,7030981.0
2025-11-10 08:30:00+00:00,271.82999,271.98999,269.049988,269.066406,3083676.0
2025-11-10 09:30:00+00:00,269.040009,269.75879,268.48,269.079987,2346213.0
2025-11-10 10:30:00+00:00,269.070007,270.23001,269.01001,269.73001,1807442.0
2025-11-10 11:30:00+00:00,269.70999,270.30771,267.45499,269.66,3188667.0
2025-11-10 12:30:00+00:00,269.63,269.81,269.049988,269.11859,2248210.0
2025-11-10 13:30:00+00:00,269.10001,269.60001,268.76001,269.35999,2892894.0
2025-11-11 07:30:00+00:00,269.81,274.73999,269.79999,274.10001,9244708.0
2025-11-11 08:30:00+00:00,274.10001,274.35,272.42999,272.5,3452496.0
2025-11-11 09:30:00+00:00,272.51001,273.615,271.78,273.315,2525614.0
2025-11-11 10:30:00+00:00,273.32999,274.70001,273.029999,274.48001,2634766.0
2025-11-11 11:30:00+00:00,274.48999,275.66,274.16,275.32001,10266363.0
2025-11-11 12:30:00+00:00,275.32999,275.76001,275.045,275.25,2653431.0
2025-11-11 13:30:00+00:00,275.23999,275.85,274.79999,275.29999,4039713.0
2025-11-12 07:30:00+00:00,275.075012,275.23999,271.86,272.94,10718425.0
2025-11-12 08:30:00+00:00,272.91,274.61,272.54999,274.60001,3328165.0
2025-11-12 09:30:00+00:00,274.59,274.855,273.72501,274.39001,2104341.0
2025-11-12 10:30:00+00:00,274.38,275.14001,274.12,274.98001,1642127.0
2025-11-12 11:30:00+00:00,274.98999,275.73001,274.42999,274.45001,2013567.0
2025-11-12 12:30:00+00:00,274.45001,274.695,273.49,274.049988,2059500.0
2025-11-12 13:30:00+00:00,274.049988,274.4,272.97,273.47,12095413.0
2025-11-13 07:30:00+00:00,274.26999,276.69901,273.29001,273.70999,10014720.0
2025-11-13 08:30:00+00:00,273.7001,274.19,272.17999,274.037109,3931506.0
2025-11-13 09:30:00+00:00,274.029999,274.4899,272.45999,272.85999,2339844.0
2025-11-13 10:30:00+00:00,272.84,273.32001,272.49,272.5701,6391535.0
2025-11-13 11:30:00+00:00,272.56,273.85001,272.10001,273.53,3060900.0
2025-11-13 12:30:00+00:00,273.535,273.69,272.545,273.039612,2603044.0
2025-11-13 13:30:00+00:00,273.029999,273.60001,272.5,273.040009,11025353.0
2025-11-14 07:30:00+00:00,271.049988,273.89001,269.6,273.75919,10617822.0
2025-11-14 08:30:00+00:00,273.76999,274.64999,273.20001,274.64999,3569903.0
2025-11-14 09:30:00+00:00,274.64499,275.92001,273.54999,275.70499,4251993.0
2025-11-14 10:30:00+00:00,275.70999,275.96,274.23001,274.58499,1963757.0
2025-11-14 11:30:00+00:00,274.57001,274.76001,273.84,273.95999,1593851.0
2025-11-14 12:30:00+00:00,273.97,274.25,272.89001,272.98999,2106336.0
2025-11-14 13:30:00+00:00,272.97,273.26001,272.17,272.54999,3210889.0
2025-11-17 07:30:00+00:00,268.72,270.48999,267.0,269.28,8509806.0
2025-11-17 08:30:00+00:00,269.23001,269.39001,266.64999,267.87991,3379761.0
2025-11-17 09:30:00+00:00,267.85001,269.57,267.82,268.92001,2089997.0
2025-11-17 10:30:00+00:00,268.94,269.35001,267.44,267.78,1923442.0
2025-11-17 11:30:00+00:00,267.76999,268.34,266.85999,267.29001,2030991.0
2025-11-17 12:30:00+00:00,267.29501,267.38,265.73,266.44,2737988.0
2025-11-17 13:30:00+00:00,266.44,267.57999,266.19,267.45999,3487816.0
2025-11-18 07:30:00+00:00,269.91501,270.71,265.32001,267.64999,8219985.0
2025-11-18 08:30:00+00:00,267.66501,268.13,266.028015,267.84,3521812.0
2025-11-18 09:30:00+00:00,267.84,268.33801,267.14001,267.16501,2742457.0
2025-11-18 10:30:00+00:00,267.16,268.93,266.42999,268.45001,2282519.0
2025-11-18 11:30:00+00:00,268.45001,269.22,267.95999,268.034485,2176560.0
2025-11-18 12:30:00+00:00,268.049988,268.92499,267.67999,268.28021,2115137.0
2025-11-18 13:30:00+00:00,268.29999,268.42999,267.32,267.51001,3127789.0
2025-11-19 07:30:00+00:00,265.52499,272.20999,265.5,271.85001,6778562.0
2025-11-19 08:30:00+00:00,271.8501,272.01001,269.3201,269.73001,2792346.0
2025-11-19 09:30:00+00:00,269.75,270.67,269.53,270.39999,2001030.0
2025-11-19 10:30:00+00:00,270.45999,271.31,269.62,270.029999,2049762.0
2025-11-19 11:30:00+00:00,270.01001,271.01001,269.63,269.67001,1644126.0
2025-11-19 12:30:00+00:00,269.67001,270.73499,269.17001,270.035004,2137859.0
2025-11-19 13:30:00+00:00,270.0,270.32999,268.14,268.54999,9741413.0
2025-11-20 07:30:00+00:00,270.81,275.42999,270.81,273.905,7869887.0
2025-11-20 08:30:00+00:00,273.91,274.73001,271.62,271.78,2856925.0
2025-11-20 09:30:00+00:00,271.78,271.78,268.049988,268.94,4056106.0
2025-11-20 10:30:00+00:00,268.87,269.25,267.020111,268.81,2981937.0
2025-11-20 11:30:00+00:00,268.79001,268.92999,266.35999,267.79501,2392389.0
2025-11-20 12:30:00+00:00,267.78,267.91,267.0,267.32001,2094448.0
2025-11-20 13:30:00+00:00,267.32001,267.57999,265.92001,266.38,3489586.0
2025-11-21 07:30:00+00:00,265.88,270.45001,265.74,269.85001,10658658.0
2025-11-21 08:30:00+00:00,269.79001,271.47,269.22,270.89999,4829994.0
2025-11-21 09:30:00+00:00,270.89001,271.12,269.81,270.54999,11635703.0
2025-11-21 10:30:00+00:00,270.63,271.60001,270.2,270.98001,2023820.0
2025-11-21 11:30:00+00:00,270.98001,273.33,270.86499,272.60999,3562846.0
2025-11-21 12:30:00+00:00,272.57501,273.28,271.35001,271.37,3135966.0
2025-11-21 13:30:00+00:00,271.35001,272.13,270.59,271.5,17443143.0
2025-11-24 07:30:00+00:00,270.89999,275.92001,270.89999,273.095001,7995693.0
2025-11-24 08:30:00+00:00,273.079987,275.38959,272.64999,275.0,7232547.0
2025-11-24 09:30:00+00:00,274.97,275.26999,274.44,274.85001,2583089.0
2025-11-24 10:30:00+00:00,274.85001,276.51001,274.74,276.12,3404232.0
2025-11-24 11:30:00+00:00,276.12,276.45001,275.85,276.21951,2440121.0
2025-11-24 12:30:00+00:00,276.23001,276.655,275.355,276.47501,2998933.0
2025-11-24 13:30:00+00:00,276.47,276.98001,275.10999,275.98001,4904039.0
2025-11-25 07:30:00+00:00,275.29999,280.38,275.26999,278.905,9723608.0
2025-11-25 08:30:00+00:00,278.89001,279.63,277.77,277.82999,2840433.0
2025-11-25 09:30:00+00:00,277.82001,279.31,277.5,279.070099,2504679.0
2025-11-25 10:30:00+00:00,279.089996,279.37,278.23,278.76001,1925113.0
2025-11-25 11:30:00+00:00,278.76501,278.78,277.79001,278.035004,1727727.0
2025-11-25 12:30:00+00:00,278.040009,278.14499,277.4975,277.565,1909795.0
2025-11-25 13:30:00+00:00,277.56,278.0,276.85999,276.95001,2448205.0
2025-11-26 07:30:00+00:00,276.95999,279.047485,276.63,277.81,5086107.0
2025-11-26 08:30:00+00:00,277.79001,279.14001,276.81,279.010101,2510611.0
2025-11-26 09:30:00+00:00,279.029999,279.53,278.87,279.07901,2586354.0
2025-11-26 10:30:00+00:00,279.070007,279.29001,278.095001,278.54999,1871279.0
2025-11-26 11:30:00+00:00,278.56,278.58179,277.92499,278.26001,1432964.0
2025-11-26 12:30:00+00:00,278.2601,278.94,278.01001,278.079987,1953254.0
2025-11-26 13:30:00+00:00,278.070007,278.29999,277.14999,277.47,9116002.0
